age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
54,Local-gov,151397,Masters,14,Never-married,Craft-repair,Wife,Black,Female,5000,0,59,Germany, >50K
43,Private,170477,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,23,United-States, <=50K
32,Local-gov,51151,Assoc-voc,11,Divorced,Sales,Wife,Asian-Pac-Islander,Female,0,0,20,United-States, <=50K
24,Federal-gov,271551,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,41,United-States, <=50K
38,,124364,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,15000,0,47,United-States, >50K
22,Local-gov,217509,Some-college,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,27,United-States, <=50K
24,State-gov,348303,HS-grad,9,Widowed,Machine-op-inspct,Own-child,Other,Male,0,0,38,United-States, <=50K
31,Federal-gov,95114,Bachelors,13,Widowed,Machine-op-inspct,Husband,Black,Female,0,0,22,United-States, <=50K
26,Private,333688,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Female,0,0,43,India, <=50K
46,Private,397205,Bachelors,13,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,15000,0,49,United-States, >50K
53,Local-gov,30741,Doctorate,16,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,47,Mexico, >50K
45,State-gov,260827,Masters,14,Never-married,Prof-specialty,Wife,White,Female,5000,0,49,India, >50K
26,Self-emp-not-inc,372401,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States, <=50K
40,Local-gov,232057,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,15000,0,54,United-States, >50K
45,Private,237922,Assoc-voc,11,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,49,United-States, >50K
37,State-gov,229913,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,Other,Female,0,0,50,United-States, >50K
25,Federal-gov,133661,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,24,Germany, <=50K
44,State-gov,138534,Bachelors,13,Widowed,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,21,United-States, <=50K
43,State-gov,383092,Some-college,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,0,0,24,United-States, <=50K
54,Local-gov,393423,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States, >50K
37,State-gov,321861,Doctorate,16,Widowed,Prof-specialty,Own-child,Asian-Pac-Islander,Female,5000,0,53,United-States, >50K
47,,100756,Doctorate,16,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,15000,0,58,United-States, >50K
54,Federal-gov,41213,Doctorate,16,Divorced,Other-service,Own-child,White,Male,0,0,53,United-States, >50K
30,Private,184291,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,20,Mexico, <=50K
28,Local-gov,300552,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,43,Mexico, <=50K
37,Federal-gov,234354,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,Black,Male,0,0,55,United-States, >50K
42,Local-gov,212689,Assoc-voc,11,Widowed,Sales,Wife,Other,Female,0,0,37,United-States, <=50K
19,Self-emp-not-inc,325371,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,38,Mexico, <=50K
40,Federal-gov,68933,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,26,Philippines, <=50K
56,State-gov,234407,Masters,14,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,15000,0,40,United-States, >50K
32,Local-gov,291570,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,26,India, <=50K
59,State-gov,248681,Doctorate,16,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,54,United-States, >50K
44,Self-emp-not-inc,235134,Assoc-voc,11,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,0,0,21,United-States, <=50K
54,Private,49174,Masters,14,Never-married,Machine-op-inspct,Unmarried,Other,Male,0,0,43,United-States, >50K
44,State-gov,32218,Masters,14,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Male,0,0,43,United-States, >50K
51,Federal-gov,310464,Doctorate,16,Widowed,Craft-repair,Wife,Asian-Pac-Islander,Male,0,0,47,United-States, >50K
31,Self-emp-not-inc,205150,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States, <=50K
39,Private,66150,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,23,United-States, <=50K
58,Local-gov,332057,Assoc-voc,11,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,5000,0,42,India, >50K
35,State-gov,389758,Bachelors,13,Widowed,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,38,United-States, <=50K
48,Self-emp-not-inc,134804,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5000,0,58,United-States, >50K
39,State-gov,108130,Doctorate,16,Widowed,Exec-managerial,Own-child,Asian-Pac-Islander,Male,5000,0,49,United-States, >50K
55,,174649,Masters,14,Never-married,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,41,United-States, >50K
22,Local-gov,128136,Assoc-voc,11,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,27,United-States, <=50K
47,Local-gov,344146,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States, >50K
52,State-gov,53505,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,43,United-States, >50K
34,Private,69374,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,29,United-States, <=50K
